latitude,longitude,predictions,id_h3,bairro,last_update
-22.918403963776846,-43.43273427962564,0.02485852006997325,88a8a075b1fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.822089444247727,-43.31363006798323,0.019298396884138317,88a8a06e05fffff,"Parada de Lucas
",2023-04-03 09:35:00
-22.86542426855417,-43.61889265180946,0.023928687414382623,88a8a028adfffff,"Campo Grande
",2023-04-03 09:35:00
-22.911593879797113,-43.334222106921786,0.028002464744957566,88a8a0601bfffff,"Freguesia (Jacarepaguá)
",2023-04-03 09:35:00
-23.027040533814812,-43.48762318762575,0.08817425093668414,88a8a0763bfffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.849541038959256,-43.45564946710244,0.019344849324507776,88a8a06409fffff,"Realengo
",2023-04-03 09:35:00
-23.010204428314555,-43.419592068080256,0.10739113452580644,88a8a07733fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.899523742556287,-43.50295836761309,0.024233248831393592,88a8a06653fffff,"Senador Camará
",2023-04-03 09:35:00
-22.882867834857713,-43.487188119573794,0.019361678980982837,88a8a06615fffff,"Senador Camará
",2023-04-03 09:35:00
-22.871792117034484,-43.61290346964019,0.11062147523085225,88a8a029dbfffff,"Campo Grande
",2023-04-03 09:35:00
-22.9567527089786,-43.449031255039316,0.026713803108989444,88a8a075ddfffff,"Vargem Grande
",2023-04-03 09:35:00
-22.909209751511973,-43.776669714034526,0.11536447269601578,88a8a02e41fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.884673769926987,-43.653163761573424,0.04623373002210165,88a8a028c3fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.982780555663545,-43.277534165331836,0.02436745927663665,88a8a0635dfffff,"São Conrado
",2023-04-03 09:35:00
-22.83769497107096,-43.372393218565946,0.02772616900651738,88a8a06563fffff,"Guadalupe
",2023-04-03 09:35:00
-22.89731215430689,-43.284703485795276,0.027946464462509615,88a8a061c9fffff,"Todos os Santos
",2023-04-03 09:35:00
-22.863136089417676,-43.34842163255878,0.020406967408740068,88a8a060b9fffff,"Osvaldo Cruz
",2023-04-03 09:35:00
-22.9863006741675,-43.50507199273142,0.05573694824931538,88a8a076a3fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.899694593294242,-43.25095205426914,0.02023480498655795,88a8a06115fffff,"Rocha
",2023-04-03 09:35:00
-22.950185492137454,-43.40277009326369,0.02412096506241949,88a8a075e5fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.92831826632596,-43.75870800515428,0.10741096955736182,88a8a02199fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.808836420705383,-43.221119739455546,0.023273201656983347,88a8a068d3fffff,"Galeão
",2023-04-03 09:35:00
-22.816794992757657,-43.276626228853786,0.023730167902901597,88a8a06f57fffff,"Penha Circular
",2023-04-03 09:35:00
-22.930676689311287,-43.67273141283726,0.04434161585501391,88a8a02a89fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.884525840934657,-43.60092464368921,0.0232555679944196,88a8a02837fffff,"Campo Grande
",2023-04-03 09:35:00
-22.976519106230686,-43.6400567798456,0.03595031615810237,88a8a02a55fffff,"Guaratiba
",2023-04-03 09:35:00
-22.98499221470903,-43.49581972146705,0.047153383383546445,88a8a076a7fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.975218371741427,-43.63080551129,0.07389351766483201,88a8a02a09fffff,"Guaratiba
",2023-04-03 09:35:00
-22.953531222072126,-43.63027281618191,0.05971591951538537,88a8a02a39fffff,"Guaratiba
",2023-04-03 09:35:00
-22.890340092656846,-43.43820051039632,0.02341697381640878,88a8a06753fffff,"Realengo
",2023-04-03 09:35:00
-22.83984498666221,-43.28639817217236,0.028598250523357988,88a8a061b3fffff,"Penha Circular
",2023-04-03 09:35:00
-22.981950432492027,-43.37280217065399,0.024105679232766533,88a8a07529fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.92443238403109,-43.730958681029,0.13739253521633565,88a8a02187fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.852560546276713,-43.2744101209708,0.023971935828641905,88a8a061bdfffff,"Olaria
",2023-04-03 09:35:00
-22.903059072800513,-43.42621597976272,0.024882201759311776,88a8a0675dfffff,"Realengo
",2023-04-03 09:35:00
-22.900011165618956,-43.659686037542905,0.11996035818035997,88a8a02ab5fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.909623936098047,-43.47247303956846,0.047389571801945675,88a8a06647fffff,"Bangu
",2023-04-03 09:35:00
-22.959496390071216,-43.215498336335614,0.040108657108885955,88a8a078d7fffff,"Jardim Botânico
",2023-04-03 09:35:00
-22.995443992819816,-43.569836839763504,0.4081726071262624,88a8a039a3fffff,"Ilha de Guaratiba
",2023-04-03 09:35:00
-22.852357447237868,-43.52639293328212,0.019453701943499123,88a8a0668bfffff,"Campo Grande
",2023-04-03 09:35:00
-22.893770235028775,-43.71791136662623,0.07116670771312027,88a8a02f43fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.892342853732316,-43.6564248652359,0.06360804207439955,88a8a028cbfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.863957449259658,-43.55740332776907,0.019298396884138317,88a8a029e7fffff,"Campo Grande
",2023-04-03 09:35:00
-22.992460361962152,-43.44682467865365,0.16652558548937485,88a8a07405fffff,"Vargem Pequena
",2023-04-03 09:35:00
-22.976432305466712,-43.283529450608064,0.024367944502475695,88a8a06351fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.901311678569403,-43.66893601102127,0.03468529598901398,88a8a02ab1fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.95626339731337,-43.701017313087284,0.05286540655141453,88a8a0213bfffff,"Sepetiba
",2023-04-03 09:35:00
-22.96552296615149,-43.409288435967106,0.019708524812292447,88a8a07517fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.831947640949128,-43.53511370085583,0.019470582514782033,88a8a06697fffff,"Campo Grande
",2023-04-03 09:35:00
-22.912744109617684,-43.64770814934219,0.2520167350708969,88a8a02aa1fffff,"Paciência
",2023-04-03 09:35:00
-22.917089967539987,-43.42348258068687,0.02064309166702277,88a8a075b5fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.947303279930786,-43.6885050205001,0.10510205403080937,88a8a02137fffff,"Sepetiba
",2023-04-03 09:35:00
-22.960031492696668,-43.67652715235257,0.05784617414612182,88a8a02123fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.841168443787712,-43.295649459196405,0.028592445516948634,88a8a06e6dfffff,"Penha Circular
",2023-04-03 09:35:00
-22.838125353385983,-43.476882375256004,0.02108003035281834,88a8a06419fffff,"Gericinó
",2023-04-03 09:35:00
-22.963795753006387,-43.652036115432736,0.08348643270451564,88a8a02a19fffff,"Guaratiba
",2023-04-03 09:35:00
-22.968706181604098,-43.58454853090495,0.02564091312035132,88a8a02b51fffff,"Guaratiba
",2023-04-03 09:35:00
-22.989836283394094,-43.428319243396686,0.0510399566230986,88a8a0742dfffff,"Camorim
",2023-04-03 09:35:00
-22.826054366564247,-43.34138266964243,0.019693928884891965,88a8a06e57fffff,"Acari
",2023-04-03 09:35:00
-22.924310957679346,-43.67872020746368,0.13417840284909816,88a8a02a8bfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.943856955335185,-43.15672101093552,0.022784765338749707,88a8a07999fffff,"Urca
",2023-04-03 09:35:00
-22.858723028978126,-43.520402440520634,0.019401936776322133,88a8a06689fffff,"Campo Grande
",2023-04-03 09:35:00
-22.817050428509056,-43.32887408123626,0.019693928884891965,88a8a06e03fffff,"Irajá
",2023-04-03 09:35:00
-22.949624249306087,-43.602519693192754,0.16477679026536432,88a8a02a27fffff,"Guaratiba
",2023-04-03 09:35:00
-22.90063984288441,-43.45996227682571,0.03848840818157031,88a8a06663fffff,"Bangu
",2023-04-03 09:35:00
-22.966117510328512,-43.2617649211893,0.02898300734523269,88a8a06301fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.871936470968084,-43.665140946892855,0.1915897127846731,88a8a028d7fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.936749762595873,-43.25798702760415,0.022332634090815078,88a8a06337fffff,"Andaraí
",2023-04-03 09:35:00
-22.93689966172464,-43.61449969961875,0.18950950904627784,88a8a0284bfffff,"Santa Cruz
",2023-04-03 09:35:00
-23.065508561663446,-43.5561841778218,0.06848360439371963,88a8a03955fffff,"Grumari
",2023-04-03 09:35:00
-22.945712170847855,-43.574766195146005,0.05265262045204051,88a8a02b15fffff,"Campo Grande
",2023-04-03 09:35:00
-22.91769518994284,-43.2759719836104,0.02455467437702235,88a8a0602dfffff,"Engenho Novo
",2023-04-03 09:35:00
-22.939884073311013,-43.38100652919167,0.019298396884138317,88a8a062d5fffff,"Curicica
",2023-04-03 09:35:00
-22.963649543825927,-43.59979041947941,0.12100772537545783,88a8a02a2dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.954832411431486,-43.63952377158257,0.10688472655182814,88a8a02a15fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.969536509018468,-43.1849987264045,0.021272742502469424,88a8a078ebfffff,"Copacabana
",2023-04-03 09:35:00
-22.915345472702445,-43.66620858801479,0.14955960565273574,88a8a02a87fffff,"Santa Cruz
",2023-04-03 09:35:00
-23.047752987066957,-43.583412093846675,0.12899381510719085,88a8a03827fffff,"Guaratiba
",2023-04-03 09:35:00
-22.884337830796603,-43.24443742881321,0.027808719373690678,88a8a06133fffff,"Manguinhos
",2023-04-03 09:35:00
-22.98217058348664,-43.42505973244621,0.07673730603439793,88a8a07425fffff,"Camorim
",2023-04-03 09:35:00
-22.9906736302533,-43.68957436419477,0.16702027078851867,88a8a02147fffff,"Sepetiba
",2023-04-03 09:35:00
-22.8629641041342,-43.652630388550854,0.04338555606504633,88a8a02883fffff,"Paciência
",2023-04-03 09:35:00
-23.029831450059714,-43.55838463258181,0.19936619302500969,88a8a039edfffff,"Barra de Guaratiba
",2023-04-03 09:35:00
-22.953019044214727,-43.47352773732816,0.05052396694043802,88a8a074e7fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.809876553858743,-43.17811989995465,0.023806394658661866,88a8a068e3fffff,"Praia da Bandeira
",2023-04-03 09:35:00
-22.95582095602163,-43.54428172761019,0.41128546220064643,88a8a02b29fffff,"Guaratiba
",2023-04-03 09:35:00
-22.935741820508575,-43.65749195288314,0.16998900476716758,88a8a02aebfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.90547117688269,-43.392468482896206,0.024158724084439222,88a8a06769fffff,"Taquara
",2023-04-03 09:35:00
-22.959207024436726,-43.16323452136046,0.02856648288719169,88a8a079dbfffff,"Urca
",2023-04-03 09:35:00
-22.964208496824714,-43.40003591939064,0.01984940314106007,88a8a0753bfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.8407495632847,-43.49538282043504,0.042300485762960686,88a8a066a1fffff,"Bangu
",2023-04-03 09:35:00
-22.920339833901444,-43.29447690408376,0.02455467437702235,88a8a06005fffff,"Lins de Vasconcelos
",2023-04-03 09:35:00
-22.92826019412494,-43.349991035258185,0.019298396884138317,88a8a062a9fffff,"Pechincha
",2023-04-03 09:35:00
-22.995271654630898,-43.51758459816478,0.26712198004086996,88a8a07687fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.941200119272956,-43.39025879354633,0.019656252437632516,88a8a062d1fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.855689247161813,-43.39741181603399,0.02831846081518456,88a8a0654bfffff,"Vila Militar
",2023-04-03 09:35:00
-22.972615199033758,-43.61230284521106,0.023175196568960686,88a8a02a63fffff,"Guaratiba
",2023-04-03 09:35:00
-23.046602761583554,-43.626413190767366,0.14660231071716937,88a8a03817fffff,"Guaratiba
",2023-04-03 09:35:00
-22.85281589428564,-43.326661004577126,0.019875255219754112,88a8a06e49fffff,"Irajá
",2023-04-03 09:35:00
-22.96876199565323,-43.28027139110384,0.02898300734523269,88a8a06357fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.869333287495287,-43.64664176025804,0.025148849722163143,88a8a02881fffff,"Paciência
",2023-04-03 09:35:00
-22.981424167217387,-43.572566989072904,0.027364668208377053,88a8a02b4bfffff,"Guaratiba
",2023-04-03 09:35:00
-22.957854614600556,-43.406029229495914,0.027669581796793533,88a8a075edfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.883979610444886,-43.44419255050375,0.02503193024272404,88a8a06625fffff,"Padre Miguel
",2023-04-03 09:35:00
-22.908312095074315,-43.46322169546449,0.04228127148922138,88a8a0666bfffff,"Realengo
",2023-04-03 09:35:00
-22.90100992969363,-43.564454051906104,0.01932972497177279,88a8a02919fffff,"Campo Grande
",2023-04-03 09:35:00
-22.96397971781203,-43.347778797196625,0.022784220839701583,88a8a06211fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.944231959004842,-43.513266715783466,0.0411492116320586,88a8a0749dfffff,"Campo Grande
",2023-04-03 09:35:00
-22.94456494990023,-43.617760724190234,0.4541788501332365,88a8a02a35fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.945540182110076,-43.52251828625157,0.08474497327297653,88a8a07499fffff,"Campo Grande
",2023-04-03 09:35:00
-22.84991101986827,-43.25590698777178,0.024173932044490577,88a8a061a7fffff,"Ramos
",2023-04-03 09:35:00
-22.91926809857983,-43.33748039239369,0.03755650833431026,88a8a062a5fffff,"Freguesia (Jacarepaguá)
",2023-04-03 09:35:00
-22.965054401848626,-43.30477263090503,0.02485303441513549,88a8a06221fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.960535441544998,-43.17248810362908,0.02856648288719169,88a8a078e7fffff,"Copacabana
",2023-04-03 09:35:00
-22.954741129785486,-43.28300849016339,0.021452574201061746,88a8a06311fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.917295080486202,-43.47573262105221,0.025083691769747,88a8a06641fffff,"Senador Camará
",2023-04-03 09:35:00
-23.00571162780933,-43.59160183164669,0.021736243350051063,88a8a03983fffff,"Guaratiba
",2023-04-03 09:35:00
-23.021995985121173,-43.50286857897513,0.4103606600713446,88a8a076e9fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.850644179369016,-43.41265496098391,0.027716751878300964,88a8a06559fffff,"Vila Militar
",2023-04-03 09:35:00
-22.966394611218274,-43.67053798524346,0.17389560640521806,88a8a02121fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.961090916012957,-43.277013402631944,0.024491408555560173,88a8a0631dfffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-23.00363368863987,-43.37332619212493,0.02610620961705692,88a8a07569fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-23.0273861063495,-43.59213326573852,0.4857427791893538,88a8a039c3fffff,"Guaratiba
",2023-04-03 09:35:00
-23.032269641501546,-43.52463470764668,0.26193720093622547,88a8a076c9fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.93020445384797,-43.515998035162575,0.03420454455555665,88a8a07497fffff,"Campo Grande
",2023-04-03 09:35:00
-23.02049136089367,-43.441357988067,0.03352500033208948,88a8a07713fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.82951314932586,-43.264638330683404,0.028421017675548773,88a8a06f43fffff,"Penha
",2023-04-03 09:35:00
-22.906557631109543,-43.34946786541785,0.019824735557453215,88a8a060c9fffff,"Praça Seca
",2023-04-03 09:35:00
-22.8236518502496,-43.37512751946156,0.027652537426802157,88a8a0652bfffff,"Costa Barros
",2023-04-03 09:35:00
-22.844281763595742,-43.418647009183076,0.023190567708147185,88a8a0655bfffff,"Vila Militar
",2023-04-03 09:35:00
-22.902315992957217,-43.57370467233933,0.019361678980982837,88a8a02825fffff,"Campo Grande
",2023-04-03 09:35:00
-22.847777271221027,-43.34190549959601,0.01981057615206358,88a8a060b7fffff,"Colégio
",2023-04-03 09:35:00
-22.937041762958497,-43.666742462991024,0.2390545819566986,88a8a02ac7fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.91818480893567,-43.38048230071306,0.019337073002006065,88a8a06295fffff,"Taquara
",2023-04-03 09:35:00
-22.881351078077632,-43.42569025328984,0.02364171271412108,88a8a0671dfffff,"Realengo
",2023-04-03 09:35:00
-22.947068845883443,-43.279750547262644,0.028711492663432387,88a8a06317fffff,"Alto da Boa Vista
",2023-04-03 09:35:00
-22.9098132083036,-43.524720288262834,0.025745639915417045,88a8a02963fffff,"Campo Grande
",2023-04-03 09:35:00
-23.004559474963582,-43.63459972796036,0.20121924669329763,88a8a038a3fffff,"Pedra de Guaratiba
",2023-04-03 09:35:00
-22.860495589096615,-43.329918915559794,0.0288488075601933,88a8a060a3fffff,"Vaz Lobo
",2023-04-03 09:35:00
-23.006673185355616,-43.49634790395841,0.15935367114147295,88a8a076e7fffff,"Vargem Grande
",2023-04-03 09:35:00
-23.013207556214404,-43.54261045738418,0.03821714229422713,88a8a076d1fffff,"Guaratiba
",2023-04-03 09:35:00
-22.892966820680872,-43.456702928073526,0.032977850532700005,88a8a06629fffff,"Bangu
",2023-04-03 09:35:00
-22.827374880059114,-43.35063348139749,0.022498165084238946,88a8a06e53fffff,"Coelho Neto
",2023-04-03 09:35:00
-22.87213341524387,-43.36093121611049,0.019934288334186773,88a8a0609dfffff,"Bento Ribeiro
",2023-04-03 09:35:00
-22.80750802185217,-43.2118685788293,0.023273201656983347,88a8a068d7fffff,"Jardim Guanabara
",2023-04-03 09:35:00
-22.84354892890203,-43.56612301420413,0.019298396884138317,88a8a029a3fffff,"Campo Grande
",2023-04-03 09:35:00
-22.980393780122288,-43.311289256289,0.02437695181912703,88a8a06263fffff,"Itanhangá
",2023-04-03 09:35:00
-22.933529119157644,-43.386999892242265,0.03867244035789592,88a8a062d7fffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.89610622786636,-43.63193585117341,0.14662565404895275,88a8a02813fffff,"Paciência
",2023-04-03 09:35:00
-22.860241478768756,-43.277667526511095,0.024218273288431524,88a8a06187fffff,"Complexo do Alemão
",2023-04-03 09:35:00
-22.84296553360787,-43.409396313294174,0.02261412400889922,88a8a06551fffff,"Ricardo de Albuquerque
",2023-04-03 09:35:00
-22.797445750757785,-43.2423593958405,0.02361338555417773,88a8a06f23fffff,"Galeão
",2023-04-03 09:35:00
-22.95320688857737,-43.52577851605853,0.12096626928843834,88a8a074d3fffff,"Guaratiba
",2023-04-03 09:35:00
-22.87717253844536,-43.34568651286032,0.022319332227680566,88a8a06081fffff,"Madureira
",2023-04-03 09:35:00
-23.00049618627633,-43.55459352836679,0.28230983651378616,88a8a039a5fffff,"Ilha de Guaratiba
",2023-04-03 09:35:00
-22.83613210317237,-43.31089428198367,0.023781686917311293,88a8a06e6bfffff,"Brás de Pina
",2023-04-03 09:35:00
-22.901519693875684,-43.36471319979417,0.02051402648116117,88a8a062b7fffff,"Praça Seca
",2023-04-03 09:35:00
-22.98517195145677,-43.54807212176752,0.11977741117606695,88a8a07693fffff,"Guaratiba
",2023-04-03 09:35:00
-22.946004813582025,-43.679254511858616,0.22271291891116385,88a8a02acbfffff,"Santa Cruz
",2023-04-03 09:35:00
-23.007350418510843,-43.348825153018346,0.05629373939728536,88a8a070b1fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.966374431185688,-43.31402565532464,0.024994303536676022,88a8a0622bfffff,"Jacarepaguá
",2023-04-03 09:35:00
-22.866597830361915,-43.271673255336644,0.01945878765414066,88a8a06185fffff,"Complexo do Alemão
",2023-04-03 09:35:00
-22.860204324350587,-43.581893247588496,0.023039604981574216,88a8a02981fffff,"Campo Grande
",2023-04-03 09:35:00
-23.016949746359185,-43.518113524442605,0.5188891612466336,88a8a076c7fffff,"Recreio dos Bandeirantes
",2023-04-03 09:35:00
-22.968494062871645,-43.22800917590793,0.02134599723525356,88a8a078dbfffff,"Jardim Botânico
",2023-04-03 09:35:00
-22.891041433788757,-43.64717493668246,0.04871079183032804,88a8a028c1fffff,"Paciência
",2023-04-03 09:35:00
-22.851236065001128,-43.265158566412914,0.024173932044490577,88a8a061a3fffff,"Olaria
",2023-04-03 09:35:00
-22.854136761315143,-43.33591228156307,0.024065737231891156,88a8a060b5fffff,"Irajá
",2023-04-03 09:35:00
-23.04497438209437,-43.512650113773915,0.11138505459863557,88a8a03925fffff,"Grumari
",2023-04-03 09:35:00
-22.943604113425828,-43.35650814987075,0.027977282383986366,88a8a062ebfffff,"Freguesia (Jacarepaguá)
",2023-04-03 09:35:00
-22.938839034429872,-43.1719709173107,0.02140290635969356,88a8a078a7fffff,"Flamengo
",2023-04-03 09:35:00
-22.8276059384359,-43.402879228510486,0.022727324228804937,88a8a0651dfffff,"Parque Anchieta
",2023-04-03 09:35:00
-23.005546693128302,-43.53934976383861,0.05403345507372385,88a8a076d7fffff,"Guaratiba
",2023-04-03 09:35:00
-22.970971500835656,-43.498551644526515,0.04280059595245111,88a8a074c1fffff,"Vargem Grande
",2023-04-03 09:35:00
-22.894665504537766,-43.26619914414492,0.03533713851409356,88a8a06113fffff,"Cachambi
",2023-04-03 09:35:00
-22.999354037858016,-43.597592612778236,0.020634284258540837,88a8a03995fffff,"Guaratiba
",2023-04-03 09:35:00
-22.888566610804475,-43.324447674664135,0.01945878765414066,88a8a060e1fffff,"Quintino Bocaiúva
",2023-04-03 09:35:00
-22.916768006518314,-43.72769675011107,0.13384713830290268,88a8a021bdfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.940655254490427,-43.59000774614589,0.19046146044985846,88a8a02b13fffff,"Guaratiba
",2023-04-03 09:35:00
-22.918958831273113,-43.58947645655851,0.0909391754575905,88a8a02863fffff,"Inhoaíba
",2023-04-03 09:35:00
-22.881956527427146,-43.27818822851409,0.019298396884138317,88a8a061c7fffff,"Del Castilho
",2023-04-03 09:35:00
-22.89350010424938,-43.61343551013387,0.04687144607148917,88a8a0283bfffff,"Cosmos
",2023-04-03 09:35:00
-22.894070466276197,-43.413705517524136,0.024189321051104284,88a8a06709fffff,"Realengo
",2023-04-03 09:35:00
-22.961863292991403,-43.18174166663865,0.028649975190652918,88a8a078e3fffff,"Copacabana
",2023-04-03 09:35:00
-22.89559128652613,-43.47520520947289,0.023653520206734707,88a8a06601fffff,"Bangu
",2023-04-03 09:35:00
-22.976914269216373,-43.38804885111188,0.028161070424946193,88a8a07507fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-23.01609167957193,-43.30907458822568,0.052608537316265906,88a8a07199fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.867092606206114,-43.37617549367227,0.020078684403937418,88a8a0609bfffff,"Marechal Hermes
",2023-04-03 09:35:00
-22.97391706932127,-43.62155419958446,0.03417702022047214,88a8a02a0dfffff,"Guaratiba
",2023-04-03 09:35:00
-22.957627650308087,-43.353772879303165,0.019711559839829584,88a8a06213fffff,"Gardênia Azul
",2023-04-03 09:35:00
-22.973397876699444,-43.4648028548164,0.07495140678116954,88a8a0743bfffff,"Vargem Pequena
",2023-04-03 09:35:00
-22.894803449193557,-43.6226857020117,0.04323139011045599,88a8a02817fffff,"Paciência
",2023-04-03 09:35:00
-23.040246884816014,-43.63240381389176,0.05150390806273832,88a8a038e9fffff,"Guaratiba
",2023-04-03 09:35:00
-22.92122619391973,-43.50348671998497,0.024129261829060476,88a8a074b3fffff,"Campo Grande
",2023-04-03 09:35:00
-22.857592619403317,-43.25916419990268,0.01991231122984708,88a8a061a1fffff,"Ramos
",2023-04-03 09:35:00
-22.910935211172102,-43.48172434877946,0.0492168012959746,88a8a06643fffff,"Senador Camará
",2023-04-03 09:35:00
-22.955985553556626,-43.59652945932494,0.0690017065405051,88a8a02a25fffff,"Guaratiba
",2023-04-03 09:35:00
-22.952491468729217,-43.7255065887356,0.1908035437764113,88a8a021c5fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.892032455242113,-43.551943166952356,0.019861914690559025,88a8a02915fffff,"Campo Grande
",2023-04-03 09:35:00
-22.814144387499255,-43.2581241592903,0.019703069589110393,88a8a06f01fffff,"Galeão
",2023-04-03 09:35:00
-22.885668146474526,-43.55793348881666,0.019453701943499123,88a8a02917fffff,"Campo Grande
",2023-04-03 09:35:00
-22.899865773907884,-43.60744597732913,0.11169280624998806,88a8a02839fffff,"Cosmos
",2023-04-03 09:35:00
-22.862888081746643,-43.296170754175606,0.023971935828641905,88a8a0619dfffff,"Engenho da Rainha
",2023-04-03 09:35:00
-23.07446658413713,-43.56869850220187,0.06751931600512516,88a8a03959fffff,"
",2023-04-03 09:35:00
-22.970863461380084,-43.1942523678655,0.02455414971045655,88a8a078c7fffff,"Copacabana
",2023-04-03 09:35:00
-22.83265129584779,-43.38763643823631,0.027661544743453493,88a8a06501fffff,"Ricardo de Albuquerque
",2023-04-03 09:35:00
-22.96815020429637,-43.42779337381972,0.024501547363676678,88a8a075cdfffff,"Camorim
",2023-04-03 09:35:00
-22.934572434704013,-43.70048226638793,0.16926587622611725,88a8a02adbfffff,"Santa Cruz
",2023-04-03 09:35:00
-22.984581318128843,-43.39130798553719,0.025360496430275915,88a8a07501fffff,"Barra da Tijuca
",2023-04-03 09:35:00
-22.874399147522144,-43.63140318444199,0.025997163164366982,88a8a028e3fffff,"Paciência
",2023-04-03 09:35:00
-22.885079852191158,-43.40119528163843,0.024189321051104284,88a8a06705fffff,"Vila Militar
",2023-04-03 09:35:00
-22.89801378892133,-43.44145967245003,0.020123153681415713,88a8a0675bfffff,"Realengo
",2023-04-03 09:35:00
-22.824733289385513,-43.33213182983358,0.01969884126288802,88a8a06e0bfffff,"Irajá
",2023-04-03 09:35:00
-22.895989111829785,-43.27545132728169,0.02794065945610026,88a8a061cdfffff,"Méier
",2023-04-03 09:35:00
-22.93183858997269,-43.62974015728074,0.19534440437205988,88a8a02859fffff,"Paciência
",2023-04-03 09:35:00
-22.986779269086025,-43.661820823636035,0.25674899664645534,88a8a02165fffff,"Guaratiba
",2023-04-03 09:35:00
-22.85891733110024,-43.268415875333694,0.01991231122984708,88a8a061abfffff,"Complexo do Alemão
",2023-04-03 09:35:00
-22.936473825635655,-43.20572662473827,0.019797314544949436,88a8a078bbfffff,"Rio Comprido
",2023-04-03 09:35:00
-22.849916508079975,-43.56013321677441,0.019298396884138317,88a8a029a1fffff,"Campo Grande
",2023-04-03 09:35:00
-22.88660588157686,-43.46269471405103,0.023861586987380903,88a8a0662bfffff,"Bangu
",2023-04-03 09:35:00
-22.90520981763293,-43.69668565877594,0.03601798138495779,88a8a02a93fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.811206871636074,-43.18737124116743,0.023889886962123092,88a8a0688dfffff,"Cacuia
",2023-04-03 09:35:00
-22.92272397862086,-43.26072452641322,0.028547869451488583,88a8a06151fffff,"Grajaú
",2023-04-03 09:35:00
-22.81308281358267,-43.30112168562965,0.019298396884138317,88a8a06e21fffff,"Vigário Geral
",2023-04-03 09:35:00
-22.961329843654028,-43.685777884926985,0.04629151030906653,88a8a0213dfffff,"Sepetiba
",2023-04-03 09:35:00
-22.845597429191372,-43.42789767299049,0.028447760673877862,88a8a06467fffff,"Parque Anchieta
",2023-04-03 09:35:00
-22.903451105727857,-43.53071119743146,0.019298396884138317,88a8a02905fffff,"Senador Vasconcelos
",2023-04-03 09:35:00
-22.867519100662125,-43.48066916725479,0.020490333021011064,88a8a06633fffff,"Bangu
",2023-04-03 09:35:00
-22.95873257393267,-43.66727637424898,0.10208946092089302,88a8a02127fffff,"Santa Cruz
",2023-04-03 09:35:00
-22.93221273683574,-43.37774772245196,0.03573590783319523,88a8a0628bfffff,"Taquara
",2023-04-03 09:35:00
-22.920075480918914,-43.242219218510066,0.028547869451488583,88a8a06109fffff,"Vila Isabel
",2023-04-03 09:35:00
-22.875549561579103,-43.58841398573154,0.13359589433973598,88a8a029c3fffff,"Campo Grande
",2023-04-03 09:35:00
